gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,70,0,0,59.5,4144.8,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,52,1,1,102.7,5138.1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,7,1,1,89.75,608.8,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,12,1,1,49.05,593.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,41,1,1,81.3,3190.65,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,29,1,0,26.1,692.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,57,1,0,20.75,1123.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,31,1,1,80.45,2429.1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,60,1,0,89.45,5294.6,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,68,1,1,107.7,7320.9,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,58,1,0,70.1,4048.95,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,2,1,1,80.95,171.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,29,1,1,84.9,2516.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,33,1,1,93.35,3092.0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,70,1,0,79.15,5536.5,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,1,1,49,1,1,99.8,4872.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,5,1,1,85.3,420.45,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,18,1,0,19.8,342.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,10,1,1,60.95,629.55,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,1,1,0,65,1,1,108.8,7082.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,7,1,1,75.4,533.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,30,1,0,100.45,3096.9,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,3,1,1,43.3,123.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,11,1,1,100.75,1129.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,63,1,0,108.5,6991.9,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,9,0,1,24.6,190.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,12,1,0,81.7,858.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,4,1,0,56.5,235.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,2,1,0,44.95,85.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,71,1,1,19.6,1387.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,42,1,0,73.15,3088.25,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,26,1,0,78.95,2034.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,1,0,72,1,1,25.25,1841.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,13,1,1,50.55,610.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,52,1,1,75.4,3865.45,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,66,1,1,105.2,6936.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,47,0,0,39.65,1798.65,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,61,1,1,49.7,2961.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,26,1,1,82.0,2083.1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,19,1,1,65.35,1231.85,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,1,1,0,17,1,1,100.45,1622.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,72,1,1,108.3,7679.65,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,2,1,1,91.15,168.5,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,17,1,0,19.55,280.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,67,1,1,105.05,7171.7,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,1,1,1,20.45,20.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,3,1,1,75.5,220.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,11,1,1,20.55,184.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,62,1,0,86.1,5215.25,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,60,1,0,79.0,4801.1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,1,1,64,1,0,110.3,6997.3,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,53,1,1,80.6,4348.1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,64,1,1,73.05,4688.65,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,1,1,1,0,24.0,24.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,1,71,1,0,19.8,1388.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,22,1,1,20.55,469.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1,1,1,70.6,70.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,18,1,0,20.1,370.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,55,1,1,69.05,3842.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,22,0,1,50.6,1073.3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,4,1,1,84.6,360.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,47,1,0,94.9,4615.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,13,1,0,43.8,592.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,60,1,0,59.85,3483.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,52,1,0,91.25,4738.3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,7,1,0,75.45,480.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,67,1,1,60.4,3953.7,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,0,0,18,1,1,80.55,1411.65,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,69,0,1,60.8,4263.4,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,51,1,1,24.6,1266.4,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,38,1,0,20.1,730.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,7,1,0,81.25,580.1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,1,58,1,1,89.85,5125.75,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,1,1,0,55.7,55.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,1,109.5,7854.9,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,66,0,1,62.5,4136.4,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,6,1,1,95.75,573.75,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,24,1,0,20.4,482.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,35,0,0,53.15,1930.9,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,21,1,1,44.95,926.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,69,1,0,20.15,1337.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,21,1,1,20.85,435.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,7,1,1,84.35,609.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,53,1,0,19.65,978.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,22,1,1,89.4,2001.5,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,3,1,0,19.55,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,12,1,1,45.0,524.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,26,0,0,45.8,1147.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,3,1,1,19.45,69.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,37,0,1,40.55,1390.85,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
